sentiment,content
1,"gave the bikes a thorough wash, degrease it and grease it. think i did a really good job!"
1,cousin leon was born today
1,Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though
1,at least I get to watch over time  Let's go Pens!!
0,@tom_pollard Never. I'm banned by Court Order
0,@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
1,@breporter Thanks so much for following! The Muse has much gratitude and wishes you a magnificent &amp; productive start to your day!
0,NW Macedonia: Few rainy days in a row.
0,have a splitting headache!
0,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r."
0,Oh my god...my favorite havaianas just broke after three years or service  they will be missed. and they were molded perfectly to my feet
1,@clockworkmelt LOL I feel like drunk right now...
0,@jonathanrknight  still no direct message for me. what the hell am I complaining about? i'll c ya in 27. if u don't answer i'll ask in 5*.
1,"Wow! Up, coffee in hand and already outside.  So peaceful on Sunday mornings."
0,Killer headache  I want my food to be here!
1,"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out"
0,"we need to have a haters ball today like on dave chappelle,,,,, man I miss those days on comedy central the new episodes"
1,@ChEmIcALbUlLeTs thats sweet
0,"@theclairemarie I can't, I'm studying so I don't fail  Come over, I'll make u some tortellini or chicken or a chicken salad."
0,@tbake CRAP. I always forget you are on here
0,I keep receiving beautiful pics of the beach from @Charleymagne while I'm in my office working...getting bitter
1,@afiaa_afaya who??  the_handsome_blue_beast?? hhihihuahauu
0,"I got a text from this guy who I don't like, and who has the same name as the guy I do! How disapointing!"
1,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
1,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80's! and yes your still a Hottie!
1,@EmilyYoung09 havin fun? x btw isnt it bowling? x  xx
1,@twlux_e thanks for following me. Nice to meet you
0,Bah! Still at work. Lol my feet hurt and my nose won't stop running!
1,@CaroleCross Thank you for that!  I know it.
0,Strange day  I forget all what i can
0,My arms hurt
1,"What a fantastic full-on weekend!  Going to finish on a high, with a cheeky chilli thai fried rice &amp; a few glasses of red"
0,"@nova_caine I saw it, it made me sad"
0,Sad face moment of the day
1,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon."
1,listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3
0,@juenese i totally felt bad for the guy. haha im good  i miss you guys!
1,@tracysummers04 Im pleased hun
0,its taking foreverrr for @jess_0000 to get here  im bored..
1,@JackAllTimeLow it was fun anyway..thanks for taking pics with us last minute
1,@andrew1913 theme tune? Your robin I'm BATMAN!
0,"Home from marble falls, back to reality"
0,@emmaroo INNERCHILD!SARAH LIKES COOKIES AND IS SAD THAT YOU FEEL SAD AND GUILTY
1,@LeonceN I have it.  Hehehehe u want the torrent?
0,Its too early
0,UGH. why is it so hard to upload a picture on twitter?
1,my new phrase is 'you never doubt mo williams'   six game win streak!
0,@FreyaLynn lol seriously.  fail. ::sigh::
0,@emulley I missed you today...I know you must feel very tired. I will give you a massage tonight
0,@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really
1,@BarryManilow Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol
0,upset.. friday night crying!
1,@HannahSukter anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys
0,"@kev_watson   Sorry address was wrong. where I put samuel in the address, it should be just sam. I am having a stupid brain day today."
0,"I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece"
0,Havnt gotten any in months  my ex seems into dating but there isn't that spark anymore  still in love with loser who left me
1,@sabrina215 YES!! cant wait. hope these vip passes help since people already campin out hahah
1,@jadeeisabel nah they were mine  @brydielonie had ones without fingers
0,@aaronhoskins I fucking miss that band so so much
1,Gotta be at church by ten for camera meeting  Finally!! =D lol
1,hahaha yeah i see that. but he can't twitter me back
1,@montiAsutton I wish I could really do that  I love having u around! Ill see what I can do.. ;) try to use that national champ pull lol
1,"@CrysWinchester HAHAAH! Crys, you blowing the fuses is a typical move"
1,Happy Star Wars Day - May the 4th be with you
1,Wishing @Blacksocialite a Happy Mothers Day
1,Woo! Nachos AND ice cream  haha
1,At walmart playing hide and seek.
1,I just wanna be better already
0,my arms hurt!
1,@yinawu Happy Mother's Day  http://bit.ly/iJm54  (my friends made the video)
0,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore"
1,@eric_andersen thank you Eric!  glad u appreciate that!
1,@finalscoreB3G2  How nice
0,Tired. Going to take a nap. My finger hurts.  143
1,Bit of soul time 4 this mama  will visialize next living environent. Speak soon.
0,@ShebaBaby should be a rebroadcast of last weeks Pacquiao-Hatton fight. Don't plan your night around it.  I've said too much already.
0,it makes me want to cry when 2 grown men discuss characters on All My Children.
0,The most painful sound in the world to me is the crying of someone I love. What's worse is I can't even hold them and say I'm sorry
0,"@lanceschmidt Yeah I was kinda bummed, but tell them I'm gonna miss them too! I loved your class! You guys made student teaching fun."
0,@hithit  missing jmichelle... told you treat me like a step child! smh
1,@ShannonGrissom @grannypig #followfriday thank you!  I'm still not even close to what I had as @GottaLaff
0,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*
1,"Yay !!!! It's firday.... Have a good one everyone. On my way to work,    Lot's of work pending."
0,still freakin out about missing the game!!!  #jonasnewsongs
0,"@Stormb441 not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you"
0,"@BiggaBX Yes, It's only fair  lol"
1,@xo_nessa Hiyaaa hannah asked me if i wanted to come to Girls Aloud  i wil see if i can skank some money somwhere is it ï¿½33 you need?
1,"it's been so nice all day, and now it looks like it's going to rain...just when i was getting excited about taking photos when i get home"
1,is about to Camp Rock with @meltrev &amp; daddy  YAY!
1,"Rest earlier is good for your health. So, I say good nite to you all!"
0,bed. with stomach ache
1,@AceConcierge Glad you got there safe &amp; saw your daughter.  Enjoy your time there!
1,@dhughesy safer to say that your cube is now a sphere ... but roll with it buddy ... it is an awesome time ... esp the 1st one
0,So tired and I have 17 hours to work tomorrow
0,I am so jelz. I want a house. &gt;
1,@kidcatastrophe so cool to hear you guys on 104.5! and i can't believe you in were cherry hill a few weeks ago and i missed it  come back
0,@spencerkeasey yeah doesn't that suck!  I am working with a Nano here so i had to take 75% of my music off!  so sad
1,@twtboxdj  Thanks Mr. DJ!
0,@RubyRedsocks yup then we are a day older
1,@smfibus I have a feeling that we'll be able to get anything we want as long as it's &quot;green.&quot;
0,@tommcfly sweet .. Englands becoming lamer and lamer since you guys left
1,"BARA, BOOBS, CLOSETS, ADVENTURE. AGGGHHHH ENOUGH! Muak mcm baby Gary ku sudah"
1,Listening to nin and working on my break. ALMOST as good as being at the show.....  rock out extra hard @SarfaBarfa
1,@affascinare hehee!! yea its supposed to sound mean.. hahhaa
0,@Leod_UK Argh Twitter didnt post my replies and tweets for ages  Aint up to much just enjoying the sun!
0,Just got up thinkin about how weird it is w/out our dog
0,"@thewbdotcom Sadly, I can't view that site due to region restrictions"
1,is excited to see Samantha&amp;Denise again  http://plurk.com/p/rr5id
0,@xMyLifesAStoryx rob got lucky that game he beat me 209-205
0,"@aianna21 @nandiaramos Sadly not, no. They're his colleagues and it's a work party"
1,In Paris till friday!!
0,charlies roastbeef: mostaza no manejamos. WTF?
1,New day in new home   happy mom day 2 me!
1,"@mafeinberg At least you have a large vocabulary -- the benefit of being a writer   Hope you're well, sister."
0,"on my 42nd written fuck.. i get less ideas every day, and every day"
0,@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards...
0,Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now
0,I miss vlogcandy
0,"Also, I'm really missing Sami... just thought I would throw that one out there..."
1,Took the dog to the off-leash park today. He overheated then ran and laid in the only mud puddle there and splashed around. Was amusing
0,@AdotEVANS im having a bad day
1,"@whiteangle We held out, Japanese people were making origami animals for Darcy   Had a great time, amazing place!"
1,@nethra - one more funny msg on fb. this time with an actual link  today i have received 5 such messages
1,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn't mother nature know the mountain is closed for the ski season!"
1,"ahh, juz got a new Rapidshare account that lasts till Oct 09. 10gb download limit daily"
1,@mahnameisjerik0 THANK YOU
0,is bored at work
1,"@bookaliciouspam Hey welcome to VA, LOL.  It's muggy up here by DC too.  Worst part of summer I'd say"
0,"@ankurb english screwed up my overall percentage in X, in XII again and probably in adm tests too. shit happens."
0,"Already 26.1c in our office. Can people melt? We're fighting for air con because fans just don't help, but can't find the budget"
0,I think my computer is sick
0,@iamlittleboots all my recording eqpmnts out. a full day 2 myself and minds gone blank. outfit for G-A-Y still nt arrived eitha
1,Oowweee!!! China club wuz poppin!!! Lipstic n Pumps were in full effect!
1,Amost there
1,Drink #2: And at 12:45pm when leaving the shops I had a Medium Light Coffee Frappuccino. Nom nom nom
1,@11hunabku11 Swine Flu victims unite  http://oinkflu.info
1,Time to snuggle up in bed with the electric blankie on
1,@ManBag79 awww I love me some charlies  we are enjoying some lucky food LOL
0,"&quot;I only think of you as breaking my heart, I'm trying to keep it together but I'm falling apart.&quot;"
1,is up. moooooorning!  http://plurk.com/p/su3dg
1,Living my life
0,@JonathanRKnight Going so soon? I was hoping to hear late nite humor from you....
0,@davidaldrich_wx it looks like it did in Ohio after a tornado hit.
0,"@inlovewitharmy What timeeee? My mom says I have to do something daw tomorrow, eh. But we're never compelte!"
1,currently munching on baby carrots! nom nom nom nom...
1,dance gavin dance/attack attack/a skylit drive tonight!  i'm so exciteddddd
0,no school today gd  but dont get to see mates n millsy x
0,so freaking tired.  It's like my body refuses to move.
1,Michael Cera has a new movie!
0,Is anyone else having a bad Friday? Is not a fun day today.
1,"@brazilianlinda Whoops, totally read that wrong. Ahem. Yes, I am participating in the 10 day may madness. My ebook is up there."
0,Is going to miss Reemer for a couple of months now the tour is over
1,Building the radio studio from which we're going to podcast from. It's for our foundation called the Insight Foundation
0,Not made it to work  couldn't get up feelin blurgh
0,is really sad about her nephew  but keeping busy sorting out items for BWM! http://bit.ly/N9tsM
1,@Drlebron - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won't be at Cliquot Club though; they closed
1,@datadirt hahah  okay then thanks for this short explanation ;)
1,The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472
0,My siblings left me alone.   Bored. (:|
0,"@hardrockchick super but I caught a cold on the plane.  not as far forward in line as I'd like, but the extra sleep was dearly needed."
0,@asexynyfemale just make sure you have it well done
1,about to drink a hot chocolate  yummy.
0,i'm still here in the office...and the sun is shining
0,Riley had an alphabet fashion show today and I forgot my camera.  It was so cute!
0,"@glamorousamanda I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole"
0,"Boys are sitting down for photos, no touching and no handshakes allowed.  #asylm"
1,@jeffpulver Done some book signings in Manchester. Nice people up there. Enjoy the week.
0,He didnt leave a voicemail..  -121908inlove(:
1,@ThelovelyJ lmao back in queens now
1,@girlfromthemoon ...i had a yay moment today  YAY hope you did too!
1,"2night- dance parties, fun times, &amp; awkward situations  highlight- driving w/ nims and annie listening to satellite windows downnnn"
1,@Holly2305 LOL Me too. Going out at 12am isn't as easy as it used to be
1,"Another amazing day. Ever since I got a Twitter, I've been having great days"
0,I'm up. I have a plan to transform my bedroom today. Random.
0,So screwed for sat 2 us
0,@anant25121986 it is so unfair that all the good rock shows happen only in B'lore and Pune
1,@Pink Can't wait to see you on December in Switzerland for a third rendez-vous  Great show ! You are just amazing  ... Enjoy in OZ
0,@AgesTheGreat UGH! &amp; DiDNT HiT ME UP? OK  LOL JK. WHAT WERE U DOiN HERE?
0,"Slept in, woke up with an iced coffee, lazed about &amp; went out for a late lunch with the BF. It's been a sweet little laid-back Saturday."
1,I love the sunshine and the happiness it brings
0,"@DatDoodRace Thts kinda young 4 me, boo."
0,"At millys having some yummy asian food! Haha. And listening to let go, such a sad song"
0,lost my DC hat ..
1,"@fixxatedstar Aww, thank you Soulmate! Haha."
0,@donttreeriddle Oh noes!! Melted ice cream = do not want.
0,@Kelly_StrayCat I sorry!!  Me no like when people I like don't feel well. Your tummy?
0,"Fell down the stairs at dancing, sword fell on me and now my bum hurts"
0,Gonna miss my gurl while shes on her honeymoon
1,@vinylvickxen i kno i doooo!!!!!!!!!! yall partyin with out me
1,@WCharlie I'll register the first thing I wake up tomorrow.  Looking forward to be back with the forum too!
0,I hate car places  &lt;Jx&gt;
0,@FlyAArmy @aduvall818 @FlyingPhotog @FoxWhisperer - brief interruption- brb. goodnight if i don't catch u again later. gotta ck something
1,@Rove1974 looking forward to the show tonight. Can't wait for ol mate @DHughsey to
0,Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn't as strong
1,"@Madinafire Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield"
0,"I so want to be a part of Windows Clubhouse, but my WL Spaces blog is random, and not the place where I share Windows stuff"
1,@hayfa You are welcome
1,JUST GOT TO LA  MISS HAWAII ALREADY! DANG
1,haiszt.. im here in the office doing nothing but tweet haha! fun!
1,no clubs...no parties...ive spent my friday and saturday night workin on music and am quit content
0,"simple greetings from unexpected people can actually lighten our mood, doesn't it ever happen to you?"
1,Good morning all! Its a fabulous morning here!
1,Roxy was right. This palmade stuffs pretty cool
1,Happy Star Wars Day  May the fourth be with you ;)
1,@mkasper22 Thank you
1,Bye twitter &amp; FB world! I'm at the San Francisco airport ready to board Air China. Not sure if I'll have Internet access
0,I'm up way to early today!  Work later.
1,"http://twitpic.com/4woxi - Btw, concert was freaking awesome"
1,"this thing really demands a lot of time! anyways, gotta get some breakfast and watch naruto's latest episode"
0,"@iamdiddy - Me. because my ex boyfriend of 2 years (we broke up 2 months ago) is engaged to his gf of 6 weeks.  sad, embarrassed. Hug?"
1,"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm &amp; cOzY iNsIdE  LoL"
0,Waaaaaaaa they kicked us out of the bank. Getting it until monday  OMG Chilito
0,Young love comes to an end
1,"1 surprise party today, 2 parties tomorrow.  FunFunFun! But, need to finish bug project. O_O"
0,Back at home. At the moment Iï¿½m speaking to my aunt on the telephone and Darius is neighting in the backround... Miss my little horse
1,"@under_control aw babyy i'm sorry  i gots too excited, haha. &lt;333"
1,"YAHOO! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, &amp; hanging where Jurassic Park was filmed!"
1,I went to the World Education fair today. It was a whole different kind of circus.
1,"@whatsyourcrime ok, so I'm replying!  happy mothers day, indeed!"
1,"@MoCo love that lamp!  We're in Sydney, Australia"
1,@nizhonipetphoto i wannna go   i wanna go anywhere but jersey
0,I saw amazing heeels. But they were too big
1,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN
1,"@AbbeyEmm Haha. If you like him, then you should go"
1,Happy Star Wars Day
1,Now I'm off to bed - HAPPY MOTHER'S DAY ALL - HAVE A GREAT ONE
1,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother's Day.
0,"Almost fell asleep under the hair dryer  so tired, feel like I'm going to puke"
0,ohh my tooth is hurts ohh  im sad it very hurts
0,@jessicaca yeah i know  been dealin with it for over 2 yrs now
1,@WordyDirts Thanks  your my first lol
1,@LCLaurenConrad Can't wait to see it tonite!! should be hilarious
0,"is trying to deny that she's beginning to miss him -- more and more, each and every single day that their apart  ... i need Sprite! HAHA!"
1,"@colbertobsessed  I was lucky, my mom paid for everything for me. I'll take you shopping!"
0,@JoeWitless more nightmares?  *huggles*
0,"Oops, forgot we are having a barbecue at work today! I didn't need to pack a lunch after all"
1,'Allo there twitter  how are we today?
0,"well it's not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !"
0,@hot30 can you please have a short stakc competition
0,listening to the new demo! This song is going to be fantastic once its done!
0,i miss @baltigirl97!! she's gone for the WHOOLLLLEEEE weekend!!! boo hoo
0,Evaluating my people...Dont like this part of the job
1,Home. Tonight was fun  thanks!
1,@elengrey Yay!  Lucky!  What'd you do?
0,Just got my ass kicked in Tripoly lol  I got such bad cards... i suck
1,"Warwick Castle http://snurl.com/izzau Amazing!  Off to Devon for a week...no internet, no updates"
1,"Friday yay!! And a bonus, don't have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride"
1,Just checked email and got a follower withb same name as me living in Oz. Welcome on board my alrer ego @changa13
0,"@IzzyJ_Is_Here oh hun, i'm sorry... out of everything you've been through, the last thing you deserve is to be unhappy at home.."
1,@HelloLizzi oh hahah thats ok then
1,@detrick Hey! So glad it's Friday but not happy that I just ate a bad apple
0,@leeye yep trying to beat the cold winter. Morning swim is always refreshing~ good start of day
0,@kerlikoiv very familiar.....sorry you're feeling that way
1,Good Morning...hoping to throw back some coffee like right now!
1,@PeopleBrowsr nice new profile picture! Glad to see some friends in there
1,@xoJennyPennyxo I like too  how are you?
0,@nkeathley tried to join the chat but the site would not let me sign in
0,my favorite curling iron broke
0,@MikeyUnderwood so no rice or crusty bread with the chili .... aawww
0,http://twitpic.com/67x7n - MISS THEM ALREADY
1,good night! im off to sleeep!!!! 5 am  good mornining! xD
1,@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;)
0,i didnt get a hug today
1,@ubernostrum I really ought to pay more attention to my phone tweets... Sure! The more moives the better.
1,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz
0,"Twitter, you just fail at life sometimes.  Oh well. http://tinyurl.com/qkxh7q"
0,i'm hungry but can't eat anything right now because my tongue hurts so bad.
1,"@wildcurl7888  Well, I still can't wait for the one shot."
1,@bsaeed it was nice to meet you tonight &amp; thanks!!
0,Has finally found her new flat.
0,spending most of the weekend working.. that doesn't even sound fun
1,Good morning
1,"@Tam98 just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track"
1,wishing warped tour came to london canada.....
1,up and at work im ina good mood
1,I need a break! I NEED KITKAT! haha!
0,Is sick today
1,"@sashagrey since I'm reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day"
1,a sunny day brights up the day!
0,@marisatangorra it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc
1,Hahahahaha i rember when i riped that william picture out of one of claires mags. I beated zoe to it
1,new supernatural tonight!
1,Morning everyone!!!
0,"My sister is having a stupid party &amp;&amp; I wanna hang out with my friends, but hilly won't txt me back..."
0,Feelin really awful. Having mono sux so much. Omg...listening to music
0,I'm over @ringorang today.  3 wrong answers in a row.  My brain's not working today.
0,@ohitsbigron Dang... that IS disappointing
0,"Changed my hairstyle,but it isn't good as it supposed to be~~N I don't think it wealthed that much money..  hate that hairdresser~~;("
0,beautiful day... and im working  leaving now so i can get some sun though
1,@Lauratheexpat isn't a bit of little britain in all of us?
0,Stupid shopping bags left a red mark on my arm
0,Well that's the last of the Fabs gone
0,is seriously heartbroken!!!
0,rain rain go away.  had to cancel my pool plans! tragic.
1,"Finishing this giraffe, then getting some sleep. Super excited about tomorrow!"
0,Was just in a wreck. Getting real sore now. It was their fault and they didn't have insurance. Was planning to go to the wedding tonight
1,@epicwinmaster Thats great
0,Feeling like crap today. Hopefully a nice relaxing swim will do the trick
0,@itsonlytuesday I would if I wasn't working today.
0,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking
0,Sum1 plz cheer me up
0,@gengenw who knows  It makes me sad  lol
0,missed Britains got talent    gutted.
0,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?
0,"Well twitts I was waiting on a response from @DawnRichard, but she's out partying and having a good time,so maybe some other day!"
1,Proud 2 B a trekkie . The new Star Trek movie RUUULLZZZ
1,@lapix Thanks Ennio
1,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it's time for the review  /Patrick"
0,So Chicago is pretty much sold out of tshirts now
0,Got out of work late. Lame! Busy day.
0,@deevazquez Lol. She's offering me a case of guiness!  can you one up her? If you buy me two I'll stay. Let's start the bidding wars
1,"1.2 mile run and 450 meter swim, things are looking better and better... Laying off the bike today"
0,soo sick. i hate my life
1,@TheShoctor @pezhore @O3Visuals @N9VLS Victory! Now I just need to reinstall all my damn apps.
1,"@LemurToes It's pretty good, actually! A few lame episodes, but otherwise good. Give it a try!"
0,Sorry for the delay in publishing this weeks show  Some technical difficulties during encoding. Will be out asap but may be Saturday.
0,@Strabismus I try to ignore..just noticing new M.O.'s . I LOVE Sonic drinks. Cherry limeade mmm
1,Good Morning Everyone
0,Waking up at unGodly hours to go to work is starting to get old. At least the coffee is good
0,I think shopping solves the world's problems. If only I didn't have to leave Atlanta tomorrow
1,Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic
0,I'm headed home.. Sea world closed early
1,@Tayler_Nicole wow you are lucky  happy birthday!
0,@SimplyKia o iight we gonna miss you tonight
1,"@JoeJonas1Fan1 I know, me too!!"
0,My peeps is coming from chi*twn today for the weekend to hang w me and i dont have any time  always workin!
0,"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along"
1,is back at home...had a great day  http://plurk.com/p/svkc8
1,"watching shark boy and lava girl! on disney channel. hanging out with sarah jane, micah, &amp; rachel"
1,@taufiqz I watched that too! I liked it
0,How amazing is hollyoaks! But my poor warren lmao!
0,@mssbxny artery tomorrow. No more Hagen Daz for me
0,@Avas_Writer aww no which one?
1,@rachyzilla still haven't been to the infamous liverpool store  my manager helped set it up said it's awesome (y)
0,"i lost friends, when i didnt do anything"
0,I wish I was laying in the sand listening to the waves crash against the shore!!!
1,Its a lovely 58 degrees right now at 7am.  amazing. Enjoy melting vegas. :l
1,@WatchMeRise youre very welcome....you deserve it!!
1,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....
1,yay back at home
1,recovering from mexican fiesta. Had a bit too much of a good time!
1,it's after 3 AM.!!  I think it's time to bed.!!  have a good night twitts.! ;))
0,doesn't wanna get dressed up and be an adult today.
0,dammit i cant watch stadium music
1,@steve_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i'm the 12th
0,"Wishing I was going to UP tonight, but it will have to wait until tomorrow."
0,Just got to the gym but w/no energy
0,"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday."
1,@janevans35 LOL I love my MacBook too. Oh and my iMac. Can't decide which I love more. OK 24&quot; iMac trumps 13&quot; MacBook
0,@wesleyadamquinn i missed the chicago show  boo me.
1,may have unintentionally snubbed someone due to my ineptness/shyness. feel badly
0,i feel like a fish. im in a big glass car dealership looking out to a world of people walking by having fun in the sun  and im stuck here.
1,"happy! did crepe, again!"
1,i really want to see cash cash again
1,JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all
1,"okay, really going now...STOP MAKING ME LAUGH LIKE THAT!!"
1,@PetiteAntoin oh that's cool   Thanks!!
0,@oliviamunn that was pretty lame babe
1,@MrCartersNurse  congratulations for your mom for tomorrow ! buenas noches
1,@nathanschultze haha. that's awesome. good job
1,"Huge test at the parents' house. The food is so good, but stuck to one helping, no seconds. Feels good."
0,and to think that all I've ever played for is just fun   I suck at marketing and promotion..
0,My ex makes me cry. I wish I was stronger
0,Y AM I STILL AWAKE!!!! SMH.... THIS SUCKS!!!
1,"3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central"
1,good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach!
1,What a glorious week. My best holiday ever I think. I so don't want to go home in the morning
0,"catching the last bit of Later with jools .. last in series .. sob, cry"
1,It is going to be a beautiful day!
0,crying so hard.......
1,Eating a dillybar from DQ! Yuuum
0,Getting bored sitting at the hotel room the entire day
0,because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.
0,@mitchelmusso it wont work in the uk
0,sad that will have to leave my beautiful apartment
1,OMG 17 again... I'm so buying that on DVD   Yeahness for another good movie  Also thanks to my movie buddies :]
0,im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo
0,@epiphanygirl i am so upset i didn't get tickets... 3 of my all time FAV artists at one venue
1,my head feels sooooooooooo much better
1,Thanks so much for following me here too  I will keep you all up to date as much as possible on my makeup line plus all new collections
1,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!
1,@amber_benson Loved it! You continue to delight us Amber.    Great job on the backing and the video by @adambusch. Kudos.
1,"Limo Rides into the City for Dinner, Cruises on the Harbour, Makeovers &amp; Foot/Back Massages *yay* .. hope the fellas can get some of that"
0,was gonna go to my brothers show but still feeling like poo :**(
0,missing @MeLDiBiAsE...6 days can't pass quick enough
1,@donnyosmond Very excited as we have just booked tickets to Vegas (we live in the UK) can't believe the  price of the show tickets
1,Nevermind! Beyonce doesn't have a Twitter  Haha
1,"@happy_pills we have a punching bag here! but ive never touched it, covered with my brother's sweat.. but u can use it if u want! hehe"
