sentiment,content
0,bum even one testimonial flickr
0,believe preseason start august football drawl
1,english class work interactive orals
0,look old stuff find record old band well band month ever hear
1,sun melbourne happy mother day mums
0,noo xbox get red ring death
1,happy mother day moms
0,day cant slower
0,tantra anyone kirki know sad drown sorrow
0,dublins dave euro
0,first sport banquet without katie
1,bamablockhead good price consider go see right
1,chrisbrownweb hope get dem site amaze get everyday try amp fail lol
1,watch water boy grub carnisada yum yum
0,get work today three days leave heart break
0,sorry mum treat well
1,dynamomagician dude awesome
1,reception food long beach graduation champagne
1,b_wright thank quot return mack quot jam
0,give birth screamer hate scream children guess hate scream children besides
1,saramcdonald soooo jelous right
0,cthundr could cali without sad
0,get sunburn arm better news new guitar hero metallica game come beyond happy
1,hahahahaha let tweet two hours need
1,england summer holiday year yay
1,tashababyyy get weekend really want
0,iamdiddy know gonna kind party would stick dick mash potatoes
1,russellmoyer olawd see priceless soooo funny
0,cassiefasho wish still love
1,shufflebite gunna juhs another way talk
1,korean music festival miss hahaha sexy time wait till shinee lol
0,big sis move day gna weird without
0,bsweichsel like eight years ago sure would happen
0,afey umm abt comment like quot dont like quot
1,amaze time last night mcfly incredible
1,danosphere beautiful day stick inside play zelda gotta play least hrs today
1,iamiadam hes away longer away hours
0,cant believe
0,zarigee get mcdonalds surpisingly popular drink food option suck diners hrs anymore
1,almost dun choreograph dance
0,aliceqfoodie wow mom lot energy get tire read tweet live
0,fight jered death avoid wet willy get anyway come bike ride
0,cant believe venus lose real shame smh think get sick crap week doesnt look like wknd gona better
0,hate songs survey always seem make cry
0,xulap consider lucky rain age depress
1,two week extension contract ready
0,come online big cause ruin
0,xkirstyxo basket case mine miss go listen shit load
0,bunburyette come online need someone talk
0,honeyjune guess cant help byeee eva really sad
1,great day moms sis really make appreciate days
1,ready celebrate weekend wait minutes
0,danefiori think split estate depress course kid like think parent die
0,sad twit go miss epiphanygirl musiq soulchild anthony hamilton ugggghhhh love
1,welll folkiesss offf dream land work mornin ugh ewwy talkkk tomorrow lurvee
1,feel higher everest
0,sick stomach headache wish someone could come rub temples
0,stephenjerzak awww didnt pass speech
1,mandarific well day owe sleep late
0,_nkotb lol loser drive hours day need rest days still tire lol
1,wow_its_sarah congrats sarah thats awsum
0,neo_kryptik usual applications check statuses read stuff wel arbit etc
1,mikedignammusic coool thank lot xxx
1,ddlovato miss chat
0,misscokasplash yay miss naptime
1,goodness single shit go crazy haha fuck like single much want holla
1,forget much really need music barely week music yay
0,chat mitchelmusso since school
1,officially kindergarten cop
1,less hrs graduation go tonight celebrate
1,upload lot photos priceless memories
1,tfollowers thank folow
1,quot leave piece quot wreckers hmm
1,emmaloid hungover never hungover amp know think may new superpower whalen home xxx
1,kimmimcfly think start david archuleta might throw glitter aha
1,elvenstarart great book look fantastic want
0,morning hate mornings offensive
1,jonasbrothers god adorable ilove much inspiration nick
1,birthday week today
0,move nothing accessible camera break kitchen stuff box internet make hard cook blog get brooklyn
0,wish go back lake weekend blast miss lil bro
1,eagle make saturday nights much better
1,think song use next chill edition video
1,missxmarisa hahaha massive compare others sweet scenie
1,realchrissystar back sunday play horse last night mex miss
0,pampian want know try ask kia still reply change status away
1,mandydean thank mandy good sister krikkert may true unfortunately road tire say
1,bellothika flower grow
1,excite mother day
0,costume shop clean starve bring food
1,listen hardqueen last nights underground screen awesome job latapia
1,enjoy men dwestbrook time rest drive home happy mother day twit moms
1,back lunch ready homeeeeeeeeeeeeeee
0,get early shit ton head cherokee park run walk
1,narelle_nz busy fun mother day thank get want wii fit yay
1,thank synn
1,fever awesome tonsils swell even eat solid food still location picture rule though
0,cindyefolson signal make internet quot quot pretty bad get tech get fix though
1,werewolfseth yes
0,diesel yaris mpg sad available awesome
0,mongab want shoulve go
1,caltort try teriyaki cookie tho get non win pop tarts great
0,really sorry becausei look forward think itd fun want hear iowe beer
0,wish could take pillow school dead serious
0,ksegiii cousins move like years ago miss much look facebook sad
0,forgive good lord time know wat except mighty oracle amp ing care fully support unixodbc
1,give manicure pedicure ahhh miss nice pretty nail
0,feel kinds well right
0,round round garden amaze thing still talk
1,buy dress yesterday days til chris home excite gavin first tooth
0,front wats score inning
1,magpies thank well
0,listen hey zulu red meth sux work right
1,whoaaitskristi omg soo excite wait ever since saw one midnight night
0,bore well crappy first day school
0,fiendfyre never ever smoke around
1,tgif gorgeous day reno today stick inside
0,rebeccao bad get bad news afternoon get stop police brake light fine
1,great motorcycle ride along hood canal gig harbor today warm great sunshine stun day
1,jon make one greatest dinners ever roast pork tenderloin bed wild rice bed mix green amp yummy sauce wine
0,simbaaa mahimaaa sorry help twas try get trend topics
1,keza comedyqueen morning
0,car break
1,havin friends hangin christian tonight gonna roast marshmellows chocolate cramcrackers
1,rather excite hospital placement start monday get give needle take blood
0,movietfan well completely lame sorry dude
0,tire anxious
0,fix favourites heel fell wear
0,aleesha piggy die catch fuck break man
0,call kris pick feel really bad
0,layin bed headache ughhhh waitin call
0,miss much heart ache without bub
1,aclockworktoad awww thats sweet ttt sure love good son
0,sad
1,lizscherer cheer buttercup rain away hearts always mend actually bet
1,lulliecarole delicious let walk sometimes hubby others miss
1,take mum lunch mother day
0,briarlaboheme dear terrible however moleskine notebooks rule lot
0,ugh go skool
1,archuleta amp cook arrive days
0,thenewbradie tvs work wanna watch vhits
0,_supernatural_ awwww poor boys cry sad
0,yesterday miss live chat internet problem
0,wake miss alabama terribly dad say move soon thank god
0,britneyspears record still saddest thing watch quot gonna life like karate kid quot
1,family bbq today amp fave cousin come
1,ilanrubin freak awesome job tonight seem really lot fun picture wanna send
0,tummy ache
0,work diffuse irritation traffic sure help mother always real bad days help plan stuff
0,miss alot gonna talk hope
0,agesthegreat either
0,ninnifur animas call combo sometimes work pizza sometimes pump use
0,sad christian lacroix file bankruptcy
0,twitter trippin right pic
0,davestyles haha yes men lie show one marry
1,great time talkin mike tonight three hrs
0,atraiocatharsis dont ignore
0,learn today never post anything sell ebay use royal mail lose refund compo nowhere near bad
1,selenagomez selena mom congratulations nice day
0,seem really quiet tonight jealous clearly excite life bed think
1,niccisnail definitely write look forward article write fun
0,karma bitch get hang lol still big dawg though
0,really want buy new clothe
1,hannahassan mid valley boob haha never mind wanna anyways
0,suzyqbee say feel mama tuck night lonely get tomorrow tough
0,blonde keep fail drivers license test everytime stop jump back seat
1,mattmercy yay get together soon something
1,eep might cancel disney trip year thrill
0,wish mum spend forever talk could call kiera later much time leave though
0,amesox heyy dude yuup thats really hows monday
1,celebrate birthday
1,catch google street view couple good ones
1,wedplanworkshop flight already book plus ggd birthday miss especially miss ggd
0,prom tonight bad go
1,sister say yayyy hannah hoedown today haaaa hannah hoe apparently hoe
0,jhall good bore work
0,jessiimiica like saddest person jtv right
0,brodyjenner watch hill london realise tourture weeks weeks late watch itonlinelol
1,get little mow grass even fun
0,sad really really sad
1,tifftiff sad glad
1,lesleyer goin good takin easy ths weekend prepare big events comin girls inspire great things
1,thatdamnninja okay every often get random taste blood mouth make quot eww blood quot haha
1,flickr pics chester zoo danwtmoon post photo quot welcome quot chester zoo jockey
0,dont like random gloomy weather
1,rachelxvacancy fallower
1,okay yesterday good go food shop cook chicken tacos bake cookies back work
1,six feet theme jjj
1,listen music
0,ugh report monday
1,listen best days life kellie pickler
0,uwbadgerkelly chip sale
1,rise romance release thursday gonna get bps
1,duck_ily thank come cuz
1,today check day week artist way hurray time celebrate another good complete journey
1,typezero thank slooooow hehe stoke hope good weekend
1,skybluetom thank tom loser hopefully go june till july date goin miss helen
0,excite visit twin best friend dinner star gaze movie cool
0,miss everyone need face witty situational update
0,guitar lessons tomorrow wake early
0,food house sugar ants
0,falselove good top haunt house sound one bakery inside ralphie body amp forget
0,get get ready work would rather fish
0,sheselectric_ bed sick atm sick since yesterday hru hun
1,wow hugh jackman totally bulk wolverine movie helloooo nurse dreeaamy yup crush spirit mend
1,good morning people good old germany soooo cold
0,its_aitana way
1,lamb meet fun sunny yay play horse afternoon clap clap clap
0,freeze cold cant function right type weather starve max
0,susiegroove yes thank contact response
0,god asylum really never get anything cool
0,rainy mondays better day work home thankful
0,gracious_greta good box worth way
0,thespencersmith part religion call people good taste music celebrate jonas brothers day
1,galaxy god good everyone go twitter go bite quiet xxxxx
0,ankita_gaba take shadez away day shadez twpp
0,internet weekend
0,haldira awww bad win entertain think enter
1,excite enfest yaaaay
1,allo twitterville everyone morning hope everyone great weekend mine pretty good monday blah
1,great day
0,tromboneforhire zune mean game zune like dream
0,rafealanthem shoutz deejayschemes mix site gonna nervvoouuss
0,walk grand peep lol feet really hurt think
0,omfg head
0,tooth bloody kill sure wait next week get fix
1,go tonight finally wanty lie park cinema bind look
1,mornin world hmmm suppose early well
0,start work miss like crazy wont see till tuesday
1,pamluther like put fruity article website permit
1,xmyrthe write fanfic read
1,ciaobella even sit night
0,mannnn aint music work
1,wooh tweet life
0,irony inventor ford mustang keep car via jeffholton
0,go see dentist eat starve really suck ist painful
1,get back gym wanna chat new people let talk haha
0,apparently get anymore sad
0,even nooooo secret namerebecca please
0,good friend miss much
0,artfuldodga love sakey usb stick australia
1,brandihoov come win til around stay though
1,hereby proclaim officially summer awesome today stick inside chilly office
1,watch freo sunday arvo good hobby
1,lurkey hahaha chivalry dead rare
0,tummy hurt
1,vbnavarro love song happy monday
0,bank holiday rain typical bank holiday weather dry later get chainsaw tree
1,happy mother day mother
1,deauxboi lol cool shoooooot
1,park slope brooklyn work bust photoshoot excite amp fever tonsils size golfballs
1,jenalaniz worry ava distract flight
1,watch groove movie mikecase hubby
1,happy mommy day moms
0,go sleep gonna fall asleep play apps tmrw go suck
0,heart_song glad wondrous beltaine mine quiet yet sync season miss
1,cba exams leave
1,wow really need fun tonight
0,miss fun sylars_army eclipse sarmy sarmy sarmy
0,sosimplyme sit girl urk nerve damm
0,goatzilla good yet parent still buy clothe stuff need dont get pocket money anymore
0,natalietran like term quot partner quot come relationships business like ugly word day
0,use twitter quit life
0,crave something salty mouth tire pretzels tho
0,jimithy come msbj
1,land pillow blanket fan high mention blanket favorite time ever
1,davidarchie watch videos youtube funny david talented course
1,mxyz_ see could possibly another choice
0,saw pics past thanksgiving sad grandma
1,dannywood glad could check today keep touch
0,bigkelleh know
1,wake hiccup come back
0,anh chiu noi nhï tifa roi thang cloud danh dam mac quot
1,big shout home girls know
1,look forward sunday weather warm sunny
0,car break time start look get another one thing another
0,possibly go tonight anything lancaster miss baltimore
1,probably person world use tweetie ipod touch amp iphone ghetto haha
0,want take photo storm misplace camera
0,nikkilynnsd wish could get ready atlanta come work since behind work
1,quot stumble fall move quot
0,want tonight cant get home
1,star sunshine office window
0,feel sad elizabeth
0,love half day rain soccer practice tonightt
0,first work computer home laptop fuck
0,weekend get close bad stick north hopefully able get next weekend real life fun
0,katebuckjr sorry reach either url
1,comedyqueen well call comedyqueen nowt lol
0,want home
0,well rite headache
1,contrarygirl hoooray hook already
1,rajrikhy upload completely new chinese lessons please feel free watch enjoy
0,sad miss tylerhwilliams go away party due much work really gonna miss kid
1,get home dinner mommy new grandma rather hollywood right
1,sarahfloss go john grisham instead please amp never suspect thing lol hope tomorrow better day
1,forsakendaemon hooray
0,advice dont pressure wash foot hurt worth really want skin foot fyi
1,await watch lfctv liverpool newcastle game yesterday
0,sashaboucher omg know ruin weekend suree want
0,cece go come enough money get ticket
0,sell medieval trade pavillion sad
0,feelin depress miss soo damn fcking much besties wish wouldnt leave
1,stack deck patron sprite ice baby say whatever like right ajaleigh
0,everything cool wish boy able talk
1,czarinas see either way get experience fantasy sound shock wave vacuum space heh
1,urfavoritegrl sure sleep tell favorite part tomorrow laugh pretty much whole time
0,therealscarab better snicker bar hersheys almonds use addict miss lol
1,yesssssssssss rocket moon go warp
1,haciendo primer app con thin rack crazy stuff
0,diana_music always blunt feel never seem good
1,today happy get get school early bore
1,good day another lindy day today level free tester olympiou diamanti floor thessaloniki
0,even want store get ice cream waste cute outfit sit ass twitter
0,sixjaw sympathise
1,unclerush good morning hope nice productive day
0,beccachan happy birthday sorry blank one sister mess
1,mooorning friday terrific smile
0,tinogomes marcelon pass away
0,lifesaver suck
1,sierrasnowboard week delivery awesome product awesome price parcel today make day
1,yessss get twin lock welcome twiin
1,merlehenge lose cost total plus nutella like peanut butter mix chocolatey goodness yumm
0,finish whole box ice cream
0,loribartolozzi sorry even imagine although know reality soon
1,menchuly friday sweldo day
1,watch miss cytheria
1,hungraaaaaaaaay eat away twitter whatchandrasaid lunch
1,blooddrunk sick totally get bad guy get play boston
1,happy national star war day everyone
1,nnayaj_ thank enjoy movie hope well
1,kmore yeahhh thx figure
1,yay play scattegories random joel may amp sherman
0,ughh none apps work phone hate
0,drag low point slowly wine assist prob sensible low hit often
0,really tire work whole day tomorrow think depress uncoooool
1,top cashier work today woot woot drink
0,spring awaken cannot wait start last time ever boo sad time
1,morning twitties head college back docs god hungry streching ears today payday love
1,wheelchair fit today mall buzz amp home depot quot homebound quot get real old goal taxi yellow electric red
0,sad cuz mommy leave indy today
1,mcmedia well thank importantly
0,computer die
1,kind excite school today dont know hopefully good day
0,davecandoit dude honest god happen time minus trail mix
1,look like another sober weekend ahead
0,legs hurt stand day
0,nooooo rain leave beach
1,instal inav iblue theme give fresh feel
1,justinsxe woot woot super cool
0,backseatgoodbye aww thats bummer
0,flucio jerk dammit frank suck bad
0,hbsexeced class keen guess wait next summer bummer
0,bore work ridiculous saturday go suck class morning
0,well thats exam fail bsc go
0,windycitypretty sicken shoot smh prayers family
0,wee lassie make cry tear streamin doon face lol thats wee shame
0,break girlfriend feel lonely heartbroken sad time guy
1,liveinlove yes haahaaa break jellybeaniesss
1,go get ass gear brekkie make start kitchen woo bbq later good time
0,ice cream crazy mocha mean espresso milkshake
0,andyschwartz nah actually sleep data recovery place call wake
1,sengming whoa steady mate fall
0,need dread fact retail summer
0,grovesyrmi sorry
0,heidepaneer could probably get craig list list cry later
0,alone still watch tww eat italian chocolate solve logic puzzle
1,desert_paradise dale welcome man hope weekend go well think would enjoy desert paradise fun fun fun
0,dave_mueller yes love little bite complicate want doesnt work
1,review new sentence iknow wow role
0,club weekend due bust knee emo life unfair emo
0,beckyhope ahh yeah get mean alevel retake exam day gig yah pretty stress
0,binncheol afraid tour people refuse believe anything else irish way
0,work finish booooo
0,mickster rub
1,well interest attempt commute work exactly plan end though great
0,right must sew bye
1,whoohoo go get movies junk food womens night mwahaha
0,nobody write
0,jennjolie yep automatic fall someone person smthng like way suck
1,twitlonger websites soo cool love use thank
0,field day class win
0,headache colds
1,henrys_creek worry thank google nothing find
1,dye hair back super black
1,feel like warm things
1,littlefletcher yeah seem age get watch soon thank remind
1,almost third chapter cover page yay
0,bigboyramsack kenny alive get hair bad chillin todat kinda sad
1,go sleep big beach day tommorow love guy nite
0,knownhuman damn sad hear new one yet sound like spar tragedy
0,adam lambert version feelin good head miss idol already
1,obsess chris pine heehee
1,xoxokimmie good morning
1,get new silverstein aha amaze highly recomend
1,enjoy family time hop able make graceful exit enjoy friend time soon
0,thinkgeek curse upon ridiculously slow internetz work dang image load
1,justlikethem would lime lemon deal sound fabulous text back
1,whin park swing victory mine right
1,finally get twitter let hope make good use site
0,chickwoman rid highs low moods chores blow
1,snowded nice one
0,tearlesspoet hmmm really weird idk one sowwy
1,jajmiami happy monday hope great week
0,danecook sooo sad miss san diego
1,feed
1,danni_ really wish could
1,finally home tomorrow day quot amaze quot
1,ryan stiles still funniest man ever get great news great news tonight happy could burst
1,_anh hmm tasty go curry rice peas probably
0,home make pizza tonight horrors run anchovies
1,try figure twitter thing quite excite
1,days cellstorms like
1,clio_jlh lol special kind magic though see special discovery think nessie die
0,sad coz hyd theka dont beer
1,travelingcircus oooh spoil teenage fantasy
0,ugh beat stupid song get next rude
0,last days school sad happy anxious
1,sittin fire yes
0,gotta buy second season ghost whisperer noo moneyy
0,binary sorry win make
0,sky kemea yea max jenrolton poor trivun
1,missshell eeeeep jealous work receive viva broadcast online plz
1,buckhollywood hey buck love load love quot buck quot
1,wendywings cute time twitpic
1,incredibly happy person energy love dance amp laugh thing know one earth ppl
1,yay sing loud wed fall boy time low cobra starship friday win
0,chezery go work marry wud never see
0,bigfanfriday day amp amp friggin loose life suck
0,debut_steve yes go pay pub
0,jcubed dang course jealous cuz think first
0,morning everyone sorry go early last night bad news felt totally crap today new day
0,memories
1,mathewdavid iknowww many people know tho like keep little secret
0,ingek blip get work iphone
1,mileycyrusrox iam eat pizza want haha
0,bite tongue blood everywhere
0,damn fallout hard game
1,gfalcone haha cry
1,awake husband snore faintly side happy
1,tomorrow mother day get moms gift tell love
1,get excite thorpe park tomorrow
0,alyankovic eat pizza last night stupidly feel closer somehow
0,like wait
0,tummy hurt
0,theav dont quit
0,grow fat today gss hxc saw full house chanel pedder red ferragamo great economic downturn
1,dorothyjburt well nothing flash different chocolate change good meet yesterday atmosphere amp discussion
1,last song american reject amaze song
0,long painful miles today knees ache approach years rough accept well glass draft help
1,order new shirt
1,itsneet teehee know
1,drivin home listenin fuck lightweights leave stag bullshit love though especially toesha haha
0,dirtyliz right
0,get home work feet kill
1,watch one fav movies sparkle get food later
1,courrtneyyy thank much neitherrrr
1,itto dear itto could possibly bad
1,ukdavew bank holiday mondays rock particularly follow kind sunday
1,good morning everyone nice day iloveitwhen sun shin go write stuff
1,lol haha funnyyy lol talk bestfriend ashleyyyy
1,urbalcloud hahaha secret door real batcave
1,esmeeworld good luck tonight fun
1,filthydukes _yeah thank pair gits hope mega like bus
0,selenagomez awwww gonna miss
0,tysondueck bad
1,peacehippie loser baha dude gonna come amp put picture myspace really quick
1,lvl lvl use crappy armour
1,steviewynn good morning favourite pcso today
0,jennasnacks best check really see anything
0,hot shower make everything better need sumbody tuck ugh miss gramma
0,killzonedotcom tis sad day
0,somuchmo aww miss already def sum wknd lol
0,enjoy yummy salad miss avocado happen husband grocery shop
1,jammin capital garde
0,neesabear early happy day birth case make tire therapy today take medicine misshu love
1,misstaken always good polish comfort home nothing mischevious go fab night gossip
1,blondie_hk funny
1,juicebox know annoy theres german say pleasant anticipation greatest pleasure translation
0,aaahhhh poor chop pig
0,_idance well yes lol chat earlier learn anything else
0,get stick traffic jam today one sunburn arm
1,mrsblue reli gdd lol sleep watch alls good lol
0,prepchik ray strong cloud regular sun sometimes stronger fyi
1,want get super pretty want cig
0,mumbly_joe try guilt come alumni weekend think make either year suck lot
1,swim party brothers tonight awesome time since sissy cold water love today
1,hello thereeeeeee
1,free unlimited ringtones usa awesome iphone
0,mummy cook dinner miss everybody else eat feel
1,sanctuarysunday awesome news leo award sanctuary look like get nomintated bad
1,look forward orange juice fry egg cinnamon roll tomorrow morning
1,happy mother dayy andd rest fabulous mommy
1,prayin dad wellington via furman live welly may pray
0,iheartreading hey sorry get tweet puppy someone already get
0,work huge headache
0,big weekend final project due sunday night computer day night
1,tarraxo sure btw yay wicked ticket awesome go
1,goodmorning tweedle happy mood think always past weekend lol vids beyonce weeknd come soon
1,paula_mcfly haha yeah hear leicester win home self movie candy pizza amaze even
1,friday wooo nothing nuggets better pull tonight
1,meshel_laurie dad superman pull take easy
0,lose one best friends sooo sad
0,sophhs cool tempt see feel sorry though hardly people
1,kat_ haaa awesome remember brother get give woody get upset cause get buzz get lmfao
0,theemptynest sometimes turn things felt forgive remould cut form
1,clumsyfa yeah love hawaiian outfit reuse rugby year doublechin
1,sadie_marie better hudgens omg song come shuffle would city high
0,need water paper towel coke store feel sick get
0,get back swing still sore surgery tire coffee time
1,anncurry photos amaze great subject amp way get people educate darfur hug inspire woman
1,darrendoyle lot put desk years guess would back lol
0,missin guy really
1,bring new glass camera
1,error well greatly appreciate comment mean lot work work progress know
1,insteadofdeath really helpful swear lot realize haha
0,miss alot one day
0,dizzy already third page chapter plop head
1,mrhollaout hahah know mannnnnn trust ima freak proud
1,enjoy cup chicken soup
0,confuse angry anxious top everything lonely
1,brian announce message title quot flow quot friend reply quot cheescake quot
1,good morning
1,really long exposures tripod look viewfinder unfocusing great
0,sleeepyyy today busy work library class tan pack bite sleep atlantic city airport myrtle beach
1,solangeknowles happy mother day hope great day today
1,mega sunshine morning
0,sunburn hurt
1,see star trek tonight super stoke
1,andreakoeln listen right much fun get somehow
0,crossfit run today agitate right leg
0,bennglazier nup either whole bunch zero ones free
1,water horse movie totally make want scotland want water horse lol
0,beckybuckwild omg beckky love win rootin hows things go
0,drum make people set give back
0,drag hell soundtrack christopher young delay june july suck pretty bad
1,pen jam clear click
1,itshazel wow five years congrats
1,irish bank holiday day
0,xombie yeah already call ask
0,shop sam club baton rouge mom bring step dad charity hospital cant home yet plan
0,heatxsink screaaaaaaaaaaaaaaaaaaaaaaaaaaaaam never freu frï
1,kenlee nice recolouring page nobody buy anti twitter word love
1,go away party ambers road trip tomorrow
0,graandma houseee havee leave
1,artistico john lennon poster inner fan girl dance joy
0,home sore feet sad sale grandas house go miss
1,jeseekuhluv yea think wait long well thats cool sign already core class
1,fuzzball fun mother day
1,peterjrday thank feel happy make day great one enjoy fullest fun always
0,ahhhhhh software download get install file work
1,pourpresheep lol thank babe
0,kausarazam hew srry post vid forever feel guilty lol next days hopefully
1,orchidflower yes go bed minor soap marathon photo edit night ohhh inn lake nice food
0,theellenshow ellen get lie sad rite
1,xkirstyxo haha love dnt regret tyga randomly deleon sing tifanny blews haha like one line
1,bom dia good morning guten morgen return twitter
1,scapersuse hey song would like listen
0,bunnybridget would love learn trapeze want since kid sadly place live teach
0,even town jeremy sad carrie come
0,get fight pavement think win poor little knee
0,tire idk much church nite gotta write sermon wash amp flat iron hair eat much
1,ashleynewcomb yeah lot rambly goodness lol mail bed early probably insomniac huh
1,itsjakey love call chica
0,theerealfdhc welcome glasgow felix sorry cant tonight
0,hard time love people christ today people pick stuff work dumb annoy
0,yourboogiegirl dude hurt
1,xanthetwirls saw urs chance else would name think miss nite thank god youtube
1,sweet_libertine glad enjoy
1,sopphue foot think let since international twitter haha
0,concertjunkie quot saaaaaaid quot haha kinda make sad though
1,lucky belong
1,move today excite
0,tellie_jean think get state probably still tour win dammit
0,tinylegacies sigh well maybe second email clear get approve
0,try watch boys flower online stream suck wireless crappy
0,mitchelmusso sad venezuela
0,day start bad get better
0,friday nothing sad
1,tomfelton haha like look back work fun sure
1,realbillbailey cool show last night fit
1,third date go well move fourth
1,go head bed finally goodnight hopefully dream consist ravish things zachary quinto
1,finally cup coffee
0,close eye song always make cry mom go anyway
0,triniaguirre miss
1,dbgrady lol great movie
0,gleeding need tickettttt gah get reason listen dear elliott weeks overdue
0,head huwwts
1,ramesrock romp mis ilusiones con thrasher haha
1,normabecerra washer chingo bust grandma lucia waaaaay back early lol
0,solangeknowles proud solange
1,anyone photograph today manage get macro shots flower bloom
1,ouutside city talkin trey trey miss
0,omg guy internet whole day still work try fix
0,_erica know right
0,sheila_libere move internet monday cafe like new place work fine everything else
1,thea_smith glad zoo fun great mother day hun
1,skip school way often rather proud actually
1,happy mother day mom every mom everywhere stroll beach later hopefully
1,one sunday night helsinki drink anything yeah right
0,return joy cos tire tire inspire weary eye see ire irony
1,nothings better go chinese supperinn fave cousins
1,pack amp leave canterbury office amp fab amp colleagues last time great bunch people miss
0,soo sad mcmcbuddy think look like could little rainbow like burritos burritos
0,go mad science sleep miss due back even get watch
1,sarrahrae hahah know love hannah montana movie aweesome
1,keepinupwkris hope great day tomorrow happy mother day let know
0,wimnms well miss think would really like trina
1,would really like buy death note amp later week love movies
0,go happen one day feel girl mum
1,wake coffee listen music read rss sunday feel great
0,hit sack fellow twitterheads treat mom today
1,ssnape yes though perhaps think like vague seem popper term
1,laninicole yeh yeh would switch cingular friends mobile free minutes
0,today last day high school end go home sick stupid dead rat
1,aha sadie_marie brother wallpaper phone dolly sheep aha loling
0,forgive hurt one love
0,ashleygofficial aww dont cry ashley
0,science bore
1,hemalradia hello pal nice today week
1,cause effect currently love hey monday thank lot alexrellosa
0,antiboyle work either never much bad thing
0,tire need another minutes
1,_lou hahah hopefully enjoy day
0,life know exist anymore
0,paper work friday afternoo
