sentiment,content
1,"@SRMPROMOINC lol, sounds fun"
1,"@LeMonjat Hehe, funny (the midget thing) ! Cheer up Alex, and wave from below  Is it that you are in Germany right now? .. or in Spain? ;D"
0,Off to the bank
0,"@Wizardess I got a coupon, but I couldn't register it because you have to be in the US"
0,"@TeelaJBrown i know, i was on the list, but had to miss out b/c of conflicting plans  how did it go?"
0,"Don't know what to do right now...pretty bored, but I refuse to study. Any suggestions?"
0,@deviantlysweet so neat hearing U on kiddshow today wish I was there
0,Just found out I can't drink at this bar! Booo missing e1 at palomino's! No cheers sad face
0,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.
0,"Trying out a new Twitter client, can't seem to get a new theme applied to DestroyTwitter"
0,@brianshead waah. We're no longer your peeps.
1,@abiFACE thanks for havin us overrr!
1,its raining!! gng for rain dance
1,Definitely need to work out after this business trip- too much free food and alcohol. I'm sure I've gained a few pounds.
1,just got eminem tix for friday
0,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he'll be gone
0,It's 10.30pm on a Friday night and I'm going to bed. How pathetic.
0,is sadly sitting at home when she could be going to a partyyyyy
0,"Assfuck, &quot;I'm sorry&quot; roll. Okay I gave in.  I'm such a sucker.  http://twitpic.com/677xt"
0,"going to eat with my aunt soooon, not getting ready just changing.   i hope today is a goood day  idk i miissss himm"
1,@wp101 Cheers! will do
1,watching &quot;Look for a Star&quot; with mom again  lub ah C hehe
0,"ohhhh, how sad...I didnï¿½t get it!"
0,Its summer and no one has texted/called me. Im a loner
0,@ab_normal Shucks!  Sorry!  Sometimes I get wrapped up in FB and forget to check  how you doin'?
0,"@RebeccaNavarro @banditTA00 sorry, I'm back.. food was calling my name..lol..all is good here  and HI! , sorry I haven't said sooner lol"
1,? ALREADY FINISHED CHATTING . HAHA ..  ?
1,thankful for the rain for our garden! The kids and I are starting on our gardening lapbook (thanks Heidi  http://www.lapbooklessons.com/
1,Excited to see the girls today; @takinakab its boring at work without you
0,"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ..."
1,@peternomad Thanks! I know.
1,Good morning ! Wishing everyone a great week
1,I'm Christine and I'm a friggin' shopaholic. Check out my new coat  Had to promise someone I wouldn't spend for 2 weeks after buying this
1,"@DHughesy you should so host the next logies, i only laughed at your bit really"
1,"@Nextread I agree, keep it in Star Trek but make it commercially viable! C'mon!"
1,@Tatylicious Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy
1,"I've knack my iphone, I got melted chocolate into the speaker, I now can't hear it when it rings"
0,@abeen good question. Nepal PM declaring to resign and actually resigning is two very different things .
0,the japanese exchange student is the cutest thing i've ever seen. seriously HAHA i want to put her in my pocket&amp;keep her D:
0,Has been underpaid  just when i really didn't need to be as well.
1,currently playing... part of the list
1,@elle6503 Woo Hoo.!  I made it to one of your Favorites!  See.... Monday's Rock!!
0,listening through the Mendeed discog once again. I still think their disbanding is a loss.  #metal
0,Man it's two o clock 2 more hrs till I have to be at work
0,Having asthma issues today.   BAH!
0,@mrinklin i have started saving my Tumblr drafts because that happened to me this week and i was so sad
1,@jocalling hope our wishes come true someday.
0,It's @andremichelle s (mr. tonematrix) birthday today. Poor guy is ill at home. Perhaps a 'hi' from the twittersphere would do some good
1,@Jaimie_tv LOL no girl I'm only 17! Too young for college! But yay congrats to us  where does downtown graduate at?
0,"and I'm so naughty I cant even take my dog, I have to sit &amp; watch how proper dog owners do it, will Brunos life ever be the same?"
1,probably one of the best surprises ever...you really are amazing
1,"@aileen2u2 and yep, you've converted me to Blip.  Been great to hear a lot of others suggestions - some pretty great stuff!"
1,had a lovely breakfast with mum...yummy pancakes
0,why do i even bother anymore? Everyone is makin me feel like im a waste of space
1,hope this day will be nice as the sun that are upon us
0,my baby man is 4 years old a week today  he's growing up too fast.....
0,I'm off to a fun filled evening at a funeral home ...  Joy.
1,@scottlava was fun meeting u today! thanks for all the doodles on the goodies i got! hope u have a super time in TO &amp; visit again soon!
0,@ihuntmidgets I just wish @kimmikennedy would send a bruh a DM 'I won't be on til' so I don't waste my erection on a bot
1,@pinkbunny69 aww hope uve hada good day  xxxxx
0,The doggy is sad  cheer up Jessie!
1,"@KerriAnson  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?"
0,@shanedawson Sadly I live in Scotland though Shane  &lt;/3
1,"I love waking up and thinking it's a weekday, but then realizing it's the weekend."
1,@hotpants79 In two months i will have something of the kinf of prom  and i'm really excited! and you haven't any contact to her?
0,@AncillaTilia Me tooo!! Wish I could get you here
0,So sad I'm going to miss seeing Pennywise again this year
0,Is bummed out...i don't have even one testimonial on Flickr.
0,Can't believe preseason doesn't start until August  football with drawls..
1,english class! working on interactive orals
0,":O Looking through my old stuff and found a record from my old band! Well,a band that I was in for about a month. Ever heard of  ?"
1,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there
0,NOO!! XBOX got red rings of death
1,Happy Mother's Day to all the moms out there!
0,this day cant go by any slower
0,"I'm in tantra, anyone from kirki will know how sad this is, I'm drowning my sorrows ;)"
0,@dublins98dave me too! I am down 400 euro
0,First sports banquet without katie
1,@BamaBlockhead No.. $16 is a good price considering WHO you are going to see!    Right?
1,"@chrisbrownweb Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, &amp; It Failed  Lol,"
1,"Watching water boy  about to grub on some carnisada. Yum,Yum!!"
0,Just got to work. Only today and three days left.  my heart is breaking.
0,"sorry mum, will treat you well from now on"
1,@Dynamomagician Dude you are awesome
1,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba
1,@B_Wright THANK YOU! &quot;Return of the Mack&quot; is THE jam!
0,"How did I give birth to a SCREAMER?? I hate screaming children!! I guess I hate screaming children besides my own, now."
1,@saramcdonald23 soooo jelous of you right now
0,@cthundr How could you go to Cali without me??? I'm sad.
0,"I've got sunburn on my arm  In better news, my new Guitar Hero: Metallica game came and I beyond happy about that."
1,hahahahaha let's tweet! I have two hours  and I need a....
1,Off to England during the summer holidays this year.... yay!
1,"@tashababyyy i'm getting them this weekend. aw, i really want you to!"
0,"@iamdiddy If I knew it was gonna be this kind of party, I would've stuck my dick in the mashed potatoes!"
1,"@RussellMoyer olawd go see it, its priceless  soooo funny"
0,@cassiefasho i wish you still loved me
1,@shufflebite im gunna juhs so its another way to talk ta yu  &lt;3
1,Korean music festival &lt;33 i miss you ): Hahaha sexy time ! (: &lt;3 Can't wait till SHINee ! LOL !
0,big sis moved out 2day  its gna b weird without her! X
0,@bsweichsel That was like eight years ago. Not so sure it would happen now
0,@Afey umm how abt a comment like that :p &quot;i dont like this&quot;
1,"had SUCH and AMAZING time last night, McFly were INCREDIBLE"
1,"@danosphere It's a beautiful MN day, but I'm stuck inside playing Zelda.  I've gotta play at least 10 hrs. today."
1,@iAmiAdam Hes away longer then me. Im only away for a few hours
0,cant believe ER is all over
0,"@zarigee i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren't 24hrs here anymore"
1,Almost dun choreographing the dance
0,"@aliceqfoodie Wow, you mom has a lot of energy. I'm getting tired just reading your tweet and ur living it."
0,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?
0,"Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a crap week, doesnt look like the wknd is gona be better!"
0,i hate songs and surveys  they always seem to make me cry.
0,@Xulap Consider yourself lucky.  It hasn't rained here in ages.   It's depressing.
1,Two week extension on contract ... I'm ready for it to be done
0,came online for a big cause. ruined
0,@XKirstyxo Basket Case is mine  I miss it.. Going to have to listen a shit load now
0,@bunburyette Come online! I need someone to talk to
0,@HoneyJune k... i guess i cant help it.... byeee 4eva....  (m really sad)
1,Had a great day with the moms and sis  really makes ya appreciate those days
1,"Ready to celebrate the weekend! oh wait, I have 15 more minutes"
0,@DaneFiori The thought of splitting the estate is depressing of course! (KIDDING!) I don't like the thought of my parents dying
0,I'm sad Twits!  I'm going to miss @epiphanygirl musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!
1,Welll my folkiesss(; im offf to dream land;work in the mornin;ugh;ewwy. Talkkk to me;but tomorrow  &lt;3 lurvee ya'll[;&gt;
1,I'm feeling higher than Mt Everest
0,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
0,@stephenjerzak awww i didnt pass my speech
1,@Mandarific well on a day off you owe it to yourself to sleep in late
0,@NA617_NKOTB LOL you r not a loser u drove 8 hours in a day.. U need rest  of was it 2 days? I'm still tired lol
1,@wow_its_sarah Congrats Sarah!!!!! thats awsum
0,"@neo_kryptik the usual... applications, checking statuses, reading stuff that's ... wel... not arbit  etc"
1,@mikedignammusic coool thanks a lot  xxx
1,@ddlovato miss chatting with you
0,@MISSCOKASPLASH yay but you missed naptime
1,My goodness! I go single and shit goes crazy! Haha. Fuck this. I like being single too much. I do what I want...holla!
1,i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!
0,can't chat with @mitchelmusso since i have to go to school now  http://tinyurl.com/mf88dz
1,I am officially a kindergarten cop
1,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate
1,uploading a lot of photos... priceless memories
1,@tfollowers thanks 4 the folow
1,&quot;leave the pieces&quot; - the wreckers... hmm
1,@Emmaloid you? hungover? never  I am not hungover &amp; I don't know how. I think it may be my new superpower. Is la Whalen at home? xxx
1,@KimmiMcFly i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha xx
1,@ElvenstarArt Great !!! Your book looks fantastic ? I want it
0,morning again! I hate mornings. So offensive!
1,@jonasbrothers http://twitpic.com/3bnas - oh my god! you're adorable! ilove you so much  you are my inspiration Nick!
1,My birthday is a week from today!
0,"Moving: nothing accessible. Camera broken, kitchen stuff in boxes, no internet.  Makes it hard to cook or blog.  get me to brooklyn!"
0,Wish I was going back to the lake for the weekend...had a blast...miss my lil bro
1,The Eagles make saturday nights so much better.
1,is thinking what song to use for the next chilled edition video!
1,"@MissxMarisa hahaha, it's *massive* compared to the others!! you're so sweet Scenie"
1,"@realchrissystar we'll be back sunday to play @ the horse, I was out last night at mex you were not  miss you"
0,@pampian I want to know who is that ??.6  I tried to ask P'KIA but he still not reply me  but now he change his status to 'away'
1,"@mandydean thanks, Mandy!  What a good sister you are. @krikkert That may be true, but unfortunately my road tires can't say the same."
1,@bellothika  The flowers grow!!
1,is excited about so R and R for mother's day
0,is in the costume shop cleaning and STARVING. Bring me food???
1,"listening to @hardqueen after last nights Up from the Underground screening, awesome job @latapia"
1,Enjoyed x-men w/ @dwestbrook  now it's time to rest up for this drive home...happy mother's day twit-moms!!!
1,Back from lunch  READY TO GO HOMEEEEEEEEEEEEEEE
0,Got up early did a shit ton now im headed to cherokee park to run  and walk !
1,"@Narelle_NZ busy,fun mother's day thanks  got what I wanted...a Wii Fit!!! Yay"
1,Thanks Synn!
1,Fever of 103. Awesome. My tonsils are so swollen I can't even eat solid food. Still on location  the pictures rule though
0,"@cindyefolson the signal that makes your internet &quot;go&quot; is pretty bad  getting a tech out will get that fixed up, though!"
1,@WerewolfSeth YES!!
0,diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.
0,@mongab I WANT YOU ALL HERE WITH ME TOO! Ya'l shoulve gone with RM!
1,@caltort i have tried the Teriyaki - no cookie tho!  we got (non winning) Pop-tarts with it.  All was great!
0,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.
0,i wish i could take my pillow to school. dead serious.
0,@KSegIII  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad
0,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.
1,giving myself a manicure + pedicure  ahhh how i've missed you nice pretty nails...
0,Feels all kinds of not so well right now
0,Round and Round the Garden: The amazing thing is that he's still talking to me!  http://tinyurl.com/dx8as4
1,bought my dress yesterday!!  Only 12 more days til Chris is home. So excited! Gavin has his first tooth
0,Not in front of the tv  wats the score an inning??
1,@3Magpies Thanks! and to you as well!
0,Listening to Hey Zulu - Red n' Meth. Sux to be at work right now
1,@whoaaitskristi OMG I'M SOO EXCITED! i've been waiting for it ever since i saw the 5th one at midnight the night before!
0,Im so bored well this is a crappy first day out of school
0,@fiendfyre Never ever smoking around you again.
1,TGIF!! Its a GORGEOUS day in Reno today. And I'm stuck inside.
0,"@rebeccao372 not too bad,but I did get some bad news this afternoon, I got stopped by the police   brake lights out but it's ï¿½30 fine"
1,"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day"
1,Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens &amp; yummy sauce. No wine
0,@simbaaa @mahimaaa SORRY! I couldn't help it. 'Twas to try and get if on the trending topics.
1,@keza34 @ComedyQueen morning
0,My car is broken.
1,havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!
1,rather excited about my hospital placement starting on monday. I get to give needles and take blood
0,@MovieTFan: Well that is just completely lame. I'm sorry dude.
0,very tired and anxious
0,Fixed my favourites. $180 and the heels fell off after 4 wears
0,aleesha's piggy died  she can't catch a fucking break man
0,i called kris he didn't pick up i feel really bad ha ha
0,Layin n bed with a headache  ughhhh...waitin on your call...
0,43416 I miss you so much my heart is aching without you bub  http://is.gd/Ja9I
1,@AClockworkToad awww! thats sweet TTT!  Im sure she will love it! your a good son!
0,I am so sad...
1,@lizscherer cheer up buttercup! Rain will go away and hearts always mend. I can actually bet $ on that!
1,@lulliecarole that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
1,taking mum to lunch for mothers day
0,"@briarlaboheme oh dear.  that is terrible. however, moleskine notebooks rule. a lot."
0,Ugh. Going to skool
1,Archuleta &amp; Cook will arrive in 2 days!!
0,@TheNewBradie my tvs not working  i wanna watch vhits :'(
0,@_supernatural_ http://twitpic.com/6695k - Awwww poor boys! *cries* So sad..
0,yesterday i missed the live chat  internet was the problem ï¿½ï¿½
0,i woke up just now missing alabama terribly  my dad says we will be moving there. soon. thank god
0,@Britneyspears : For the Record is still the saddest thing to watch. &quot;I'm gonna go through life like the karate kid&quot;...and so am I.
1,family bbq today &amp; my fave cousin comes too
1,@IlanRubin Freaking awesome job tonight! You seem to really be having a lot of fun. I have some pictures I wanna send you..
0,tummy ache.
0,working on diffusing that irritation but this traffic sure isn't helping  mother F! it's always real bad the days th@ i help plan stuff
0,"i miss him  ALOT but im not gonna talk to him, i HOPE"
0,@AgesTheGreat ii DON'T HAVE ANY EiTHER
0,"@ninnifur   Animas calls it Combo. Sometimes it works pizza, sometimes not. What pump do you use again?"
0,Sad that Christian Lacroix had to file bankruptcy
0,twitter is trippin right now with my pic
0,@DaveStyles Haha yes and that is BS! all men lie. show me one who doesn't and I'll marry him
1,had a great time talkin with Mike tonight for three hrs.
0,@atraiocatharsis dont ignore me
0,"What did I learn today? Never post anything you've sold on ebay using royal mail. They lose it, I refund: compo's nowhere near - my bad"
1,@SelenaGomez selena's mom congratulations' have a nice day
0,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...
1,@NicciSnail I'll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.
0,karma is a bitch ! i just got hung up on  lol i'm still a big dawg though
0,Really wants to buy new clothes
1,"@HannaHassan go to mid valley la boobs  haha! never mind la, i don't wanna go with you anyways"
0,@suzyqbee He says he feels mama tucking him in at night  He's lonely but getting by. Tomorrow will be tough!
0,"&gt;&gt;Why did the Blonde Keep failing her drivers license test--------&gt;&gt;&gt;&gt;&gt;Everytime they stopped, she jumped in the back seat."
1,@mattmercy yay! we will have to get together soon and do something
1,@eep2001 Might have to cancel our Disney trip this year.  Not too thrilled about it.
0,i wish mum hadn't spent forever talking to me so i could call my kiera later &gt;.&lt;. i don't have much time left now though
0,"@Amesox heyy dude, yuup thats it really hows your monday?  x"
1,is celebrating her 21st birthday
1,Caught on Google Street View http://twitzap.com/u/aw4 - A couple of good ones
1,"@wedplanworkshop . Flights already booked, plus its GGD2 1st birthday. Can't miss that ! especially as we missed GGD1"
0,prom tonight.. too bad im not going to be there
1,my sister said yayyy its hannah HOEdown today  haaaa hannah is a hoe apparently hoe.
0,@JHall510 I'm good just bored at work
0,@jessiimiica I am like the most saddest person on jtv right now because you are not on
0,@BrodyJenner if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol
1,Getting a little mowing the grass in this evening!  fun
0,"I'm so sad, really really sad"
1,@tifftiff88 what don't be sad?  Be glad. Your 21
1,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
1,"@thatdamnninja Oh, okay. Every so often I get this random taste of blood in my mouth that makes me go &quot;eww, blood&quot;.  Haha."
1,Flickr pics Chester Zoo: danwtmoon posted a photo:   &quot;WELCOME&quot; to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8
0,I dont like this random gloomy weather
1,@RachelxVacancy hi 80th fallower
1,"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work."
1,Six feet under theme is on jjj
1,listening to some music!
0,Ugh have to report again monday
1,listening to the best days of your life by kellie pickler
0,@uwbadgerkelly because you had chips and sale w/o me
1,"Rose Romance is released here on Thursday, gonna get me some BPs"
1,"@duck_ily Thanks for coming out, cuz"
1,Today is check in day for week 12 of the Artist's Way! Hurray time to celebrate another good completed journey.
1,@typezero3 thanks! Slooooow hehe but I'm stoked  hope you're having a good weekend!
1,@skybluetom4 Ha Ha thanks Tom! I'm such a loser! Hopefully going on the 22nd June till 3rd July...what date u goin? u missing helen?  x
0,"is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool http://gykd.net"
0,"i miss everyone... i need faces  , not witty situational updates, but these will do..."
0,Guitar lessons tomorrow. ( I have to wake up early again.
0,All the food in my house has sugar ants in it
0,@falselove OH THAT'S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie's body; &amp; ..... I FORGET!!
0,Got 2 get ready 4 work  would rather be fishing!
0,@ShesElectric_ i'm in bed sick atm-been sick since yesterday   hru hun?
1,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He's dreeaamy  Yup, my crushed spirit is on the mend."
1,good morning people !! in good old germany is it soooo cold
0,@Its_Aitana K ??? What??? No way!!!! No
1,"I have a 4-H lamb meeting. It should be fun. And it is sunny! Yay! I can play with my horses this afternoon. Clap, clap, clap!!!"
0,its freezing cold! i cant function right in this type of weather. starving to the max
0,@susiegroove yes i did - as a thank you. have contacted them 2ce but no response
0,"God, why can't I be at #asylum? Really. I never get to do anything cool!"
0,Rainy Mondays... Is there a better day to work at home?? I am thankful!!
0,@Gracious_Greta That is so not good.  Your box is worth way more than that!
0,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
1,I had my galaxy..and god it was good!!  Where has everyone gone..twitters gone a bit quiet  xxxxx
0,No No No @ankita_gaba will take @Shadez away  Not my day! #shadez #twpp
0,&lt;--has no internet for the weekend
0,@haldira awww too bad I won't be there - I'd entertain the thought of entering
1,Excited for enfest yaaaay
1,allo! twitterville! how is everyone doing this morning...hope everyone had a great weekend mine was pretty good! its monday (blah) !!!!
1,what a great day
0,@tromboneforhire No Zune HD at E3???  This means no games on the Zune HD like I dreamed.
0,@rafealAnthem http://www.CultureShockMag.com  shoutz 2 @DeeJaySchemes the mix on the site is gonna b nervvoouuss
0,walk was grand peeps lol feet are really hurting now thought  xx
0,"omfg, my head"
0,"My tooth is bloody killing, not sure I can wait until next week to get it fixed"
1,"going out tonight, FINALLY. i wanty lie in the park but... cinema bound it looks"
1,Mornin world! Hmmm... I was supposed to be up early. Oh well!
0,about to start work and missing him like crazy.I wont be seeing him till Tuesday
1,@Pamluther I'd like to put your fruity article on my website if you'll permit
1,@xMyrthe you writing fanfic? me read!
1,@CiaoBella50 Evening! How are you this Sat night?
0,mannnn...  why aint my music working
1,wooh! 100th tweet  i have no life xD
0,Irony: Inventor of Ford Mustang can't keep his car   http://tinyurl.com/lpmvtk via @JeffHolton:
0,went to see the dentist. can't eat and im starving. really sucks.  and ist's painful.
1,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha
0,apparently you are not getting on anymore... sad
0,or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE
0,You such a good friend &lt;3 I miss you so much
0,@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia
1,@BrandiHoov we are coming...won't be there til around 9....can't stay though
1,I hereby proclaim it to officially be summer as it is AWESOME today! But I'm stuck inside a chilly office
1,watching freo on a sunday arvo is a good hobby
1,"@lurkey hahaha chivalry's not dead, just rare"
0,My tummy hurts...
1,@vbnavarro Love that song! Happy Monday
0,"Bank holiday in the UK, it's raining! Typical UK Bank Holiday weather! If it dries later I'll get the chainsaw out for the trees!"
1,Happy Mother's Day to all mothers!
1,@deauxboi LOL...he was cool! shoooooot...
1,in park slope brooklyn working the bust photoshoot. this is so exciting! &amp;no more fever! but my tonsils are the size of golfballs
1,@JenAlaniz Don't worry you will have Ava to distract you on the flight
1,Watching Groove the movie with @mikecase my hubby!
1,Happy Mommy's  Day to all you moms
0,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck
0,"@Heart_song Glad you had a wondrous Beltaine! Mine was quiet, yet in sync with the season.  Miss you all..."
1,cba with exams! 17 left!
1,Wow I really need to have fun tonight now
0,is missing the fun she had with @Sylars_Army at Eclipse 3  #SArmy #SArmy #SArmy
0,@SoSimplyMe. I'm sitting here with this girl that urk my nerves damm yo
0,"@Goatzilla  im not that good yet, my parents still buy me clothes and stuff when i need them &gt;_&gt; but i dont get pocket money anymore"
0,@natalietran I don't like the term &quot;partner&quot; when it comes to relationships. It's too business like so that's my ugly word of the day
0,"Use twitter, quit life"
0,I'm craving something salty in my mouth!  Tired of pretzels tho.
0,@ jimithy1: can't come  msbj&lt;3
1,"off to the land of pillows and blankets... mm, and the fan up on high... and did I mention the blankets? my favorite time ever."
1,@DavidArchie I'm watching some of your videos in YouTube. You're funny David.  Oh and TALENTED of course!
1,@MXYZ_ I don't see how there could possibly be another choice.
0,I just saw pics from this past Thanksgiving and am sad because Grandma was in them.
1,@dannywood glad u could check in with us today. keep in touch.
0,@bigkelleh but i know i can't
1,I woke up and my hiccups came back!
0,"@se7en.up cï¿½m on anh  ko the chiu no~i noi nhï¿½ Tifa roi :-D, thang Cloud danh dam gi mac ke no :&quot;&gt;"
1,big shout out to all my home girls you know who you are
1,Looking forward to Sunday b/c the weather should be warm and sunny
0,My car broke down.   Time to start looking at getting another.  If its not one thing its another.
0,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore
1,i'm probably the only person in the world that uses tweetie from my ipod touch &amp; not an iphone  ghetto? haha
0,"Wanted to take a photo of the storm, but misplaced my camera!"
0,@nikkilynnsd aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work
1,&quot;I will stumble.. I will fall down... But I will not be moved  &quot;
0,wants to go out tonight but cant get home
1,staring at the sunshine through my office window!
0,i feel sad for you elizabeth.
0,is loving the half day! If only it wasn't raining.  Soccer Practice tonightt.
0,"First my work computer, now my home laptop is fucked."
0,Weekend is getting close. Too bad I'll be stuck up north  Hopefully I'll be able to get out next weekend for some real life fun.
0,@katebuckjr Sorry I can not reach either URL
1,@ComedyQueen Well.... you're not called comedyqueen for nowt - are you lol
0,wants to go home!
0,Well rite i gt a headache
1,@contrarygirl Hoooray!  I'm hooked already
1,@rajrikhy Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
0,"Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid"
1,Just got home from dinner with my mommy and my new grandma. I'd rather be in Hollywood right now
1,"@sarahfloss went with john grisham instead... she was very pleased &amp; never suspected a thing, lol. hope tomorrow is a better day for you"
1,@ForsakenDAemon Hooray!
0,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow
1,Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!
0,"@SashaBoucher omg! i know, and it ruins my weekend!  suree, if you want too."
0,@Cece602 no it's just going to be me we couldn't come up with enough money to get his ticket
0,am about to sell my Medieval trading pavillion... v sad
0,"feelin depressed ,, i miss you soo damn fcking much besties  ..i wish i wouldnt have left yt"
1,Stack on deck patron and sprite on ice baby he said I can have whatever I like... Right @ajaleigh?
0,Everything is cool now. I wish the boy was able to talk.
1,"@czarinas78 Ah  So you've seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)"
1,"@urfavoritegrl i'm sure you're sleeping, but you'll have to tell me your favorite part tomorrow. i laughed pretty much the whole time."
0,@TheRealScarab and this is better 4 me than a snickers bar or hersheys w/almonds.... which i use to b addicted to b4. i miss them  LOL
1,Yesssssssssss! A rocket to the moon is  going on warped!
1,haciendo mi primer app con Thin + Rack + some crazy stuff...
0,"@diana_music im always blunt with my feelings, never seems to do any good"
1,"today i was so happy got i got off school early, but now i'm bored!!"
1,"good day to all of you!! Another lindy day today! Level A, B, FREE tester at 20:00 (Olympiou Diamanti 25, 6th floor, Thessaloniki) !!"
0,i don't even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my ass on twitter!!
0,@sixjaw i can so sympathise with that
1,@UncleRUSH Good morning to you. Hope you have a nice productive day
0,@BeccaChan Happy Birthday!  sorry for the blank one my sister messed me up.
1,"Mooorning! It's Friday, and that's terrific! Smile up!    :-|      :-D"
0,@tinogomes @MarceloN passed away
